"",class_name,gdp,return_on_invest
143,recession,50.776698,22.616175
144,goodtimes,50.137570,59.481172
145,goodtimes,50.479193,57.930746
146,recession,49.232170,30.430539
147,recession,50.045334,27.342480
148,goodtimes,51.724790,50.647478
149,goodtimes,50.157186,63.993006
150,recession,48.940690,29.995953
151,recession,49.648711,24.844435
152,goodtimes,49.521339,64.755556
153,goodtimes,49.376748,61.334338
154,recession,50.353183,23.515709
155,goodtimes,50.760040,61.490070
156,goodtimes,50.778495,64.130495
157,goodtimes,49.457378,66.202386
158,recession,49.720319,37.365565
159,goodtimes,48.922977,60.673864
160,recession,51.230908,33.811549
161,goodtimes,51.507144,58.717078
162,recession,50.670452,18.463427
163,goodtimes,48.891151,52.669913
164,recession,50.030194,29.254898
165,recession,50.331353,28.494235
166,recession,50.943637,37.713310
167,recession,49.645808,32.950525
168,goodtimes,49.922519,58.174215
169,goodtimes,50.049469,62.910523
170,recession,49.650358,34.542292
171,goodtimes,49.804571,65.403671
172,recession,50.042727,33.475216
173,goodtimes,49.784142,62.388667
174,recession,49.640022,32.720876
175,recession,49.972936,20.154221
176,goodtimes,50.793039,60.723102
177,recession,49.896925,29.816673
178,recession,50.774549,31.233537
179,goodtimes,48.906788,56.133279
180,recession,51.870404,31.323208
181,goodtimes,49.270724,58.696193
182,goodtimes,49.588869,55.757374
183,goodtimes,50.386552,67.404834
184,goodtimes,52.247000,48.181448
185,goodtimes,50.783021,56.549755
186,goodtimes,50.013018,62.859305
187,recession,51.999133,26.227983
188,goodtimes,50.311755,59.575745
189,goodtimes,46.295038,61.606527
190,goodtimes,52.107326,62.530653
191,recession,50.838792,33.868167
192,recession,49.312919,20.729364
193,goodtimes,50.851452,63.884052
194,goodtimes,49.423005,60.076413
195,goodtimes,50.157143,56.961020
196,goodtimes,51.117608,59.411140
197,recession,49.149921,28.418046
198,goodtimes,50.566670,60.949152
199,goodtimes,49.557289,61.275321
200,goodtimes,49.357901,66.558654
201,goodtimes,50.275623,53.159731
202,goodtimes,50.893955,62.328599
203,goodtimes,51.221487,54.391347
204,recession,49.799007,34.179624
205,recession,49.336600,36.561401
206,goodtimes,51.160759,59.825949
207,recession,49.291891,32.692726
208,goodtimes,49.530606,59.429802
209,goodtimes,49.463369,57.755388
210,recession,49.952485,38.985610
211,goodtimes,50.474168,65.052929
212,recession,48.880879,27.517976
213,goodtimes,49.680930,65.585863
214,recession,50.268399,27.751937
215,goodtimes,49.746795,64.308098
216,recession,50.520310,33.571157
217,goodtimes,51.266708,54.338235
218,goodtimes,48.287818,58.445444
219,recession,47.793304,28.069626
220,goodtimes,50.359634,61.691967
221,goodtimes,49.667474,69.651687
222,recession,50.792780,23.465649
223,goodtimes,51.518033,56.767648
224,goodtimes,50.299158,65.714405
225,goodtimes,49.755470,63.519043
226,goodtimes,49.428501,55.460741
227,goodtimes,50.881879,54.984348
228,goodtimes,49.799899,57.661493
229,recession,48.712398,30.580526
230,goodtimes,50.026574,61.291088
231,goodtimes,49.281950,61.201729
232,goodtimes,47.997488,65.549488
233,recession,50.268912,29.788510
234,goodtimes,49.076556,60.380902
235,recession,50.311507,26.442882
236,recession,48.399218,33.449519
237,goodtimes,51.216383,56.524969
238,recession,49.890423,39.027740
239,goodtimes,51.186933,61.588455
240,goodtimes,50.113297,60.943947
241,goodtimes,50.132891,60.140641
242,recession,50.865523,36.761333
243,recession,51.344386,30.432561
244,recession,49.860252,25.123172
245,recession,51.628798,25.872983
246,recession,50.116351,36.507341
247,recession,50.567959,31.527983
248,goodtimes,50.489016,67.344394
249,recession,50.658549,40.943726
250,recession,51.343618,33.319282
251,recession,52.193617,28.856658
252,goodtimes,50.330554,62.228796
253,goodtimes,48.914312,62.849290
254,recession,49.017383,28.274542
255,goodtimes,49.895030,60.992868
256,goodtimes,49.908762,54.556521
257,goodtimes,50.559584,58.650373
258,goodtimes,49.193648,63.689833
259,recession,51.257168,23.148829
260,recession,49.747229,24.730164
261,goodtimes,49.161534,57.701210
262,recession,51.472362,23.799940
263,goodtimes,48.642298,59.683233
264,goodtimes,48.945643,60.396116
265,recession,48.478224,36.043404
266,recession,52.054687,31.182384
267,recession,51.224880,22.964321
268,recession,51.707184,34.230846
269,recession,51.311174,32.106758
270,recession,50.856326,30.803303
271,recession,50.400334,36.186331
272,recession,48.228364,32.379266
273,recession,49.409716,31.139691
274,goodtimes,50.748970,49.225094
275,goodtimes,48.697345,62.840425
276,recession,49.000742,27.696504
277,goodtimes,50.724522,63.338142
278,goodtimes,48.801057,59.708072
279,goodtimes,48.399239,60.016652
280,recession,49.946302,41.922640
281,recession,48.262255,37.026080
282,recession,48.154478,33.926707
283,goodtimes,49.802738,58.363581
284,goodtimes,48.707556,64.292792
285,goodtimes,52.500744,52.384627
286,recession,51.386216,28.385560
287,recession,49.799142,25.810814
288,recession,49.405456,33.322890
289,goodtimes,50.352563,58.064307
290,goodtimes,51.163767,59.603933
291,recession,49.262001,26.134119
292,recession,50.684453,22.565431
293,goodtimes,50.937806,67.524445
294,recession,50.735196,22.827787
295,goodtimes,50.507111,64.092191
296,recession,48.921480,34.092708
297,goodtimes,49.339788,64.102857
298,goodtimes,51.363220,62.151906
299,goodtimes,49.085221,49.547440
300,goodtimes,49.743413,51.866484
301,recession,48.059830,35.680666
302,recession,52.068254,29.883945
303,recession,51.354358,35.764075
304,recession,51.313618,24.916147
305,recession,49.925027,28.851526
306,recession,51.390934,27.611679
307,goodtimes,50.309020,54.646774
308,goodtimes,50.661601,65.941774
309,recession,49.728364,35.277754
310,goodtimes,51.358963,59.786432
311,recession,50.330499,32.149638
312,recession,48.528569,27.991217
313,goodtimes,52.429546,52.292232
314,recession,50.603778,31.076175
315,recession,50.858019,27.432392
316,recession,51.677577,28.908983
317,recession,50.613674,33.210903
318,goodtimes,50.373393,63.631995
319,recession,50.278621,28.666864
320,goodtimes,48.633072,53.543931
321,goodtimes,48.659801,50.716384
322,goodtimes,49.930657,61.005861
323,goodtimes,48.979181,70.772763
324,goodtimes,47.807000,67.094926
325,recession,50.891070,25.641891
326,recession,49.251417,35.037028
327,goodtimes,50.195669,59.429428
328,recession,51.403948,29.543183
329,recession,50.492923,33.779999
330,recession,49.287623,31.520432
331,recession,51.248253,27.518323
332,goodtimes,48.783955,62.852213
333,goodtimes,50.099055,60.250819
334,recession,51.075394,31.945996
335,goodtimes,50.616600,59.870072
336,recession,50.733049,26.486458
337,goodtimes,49.485273,59.602372
338,goodtimes,49.535994,62.321447
339,recession,48.220971,36.522401
340,recession,52.266938,32.813713
341,goodtimes,47.970787,58.788535
342,goodtimes,51.394676,59.447757
343,recession,49.340789,26.927080
344,goodtimes,50.556732,54.256991
345,recession,47.972537,27.382110
346,recession,49.923226,32.076724
347,goodtimes,50.397177,56.063508
348,recession,50.342516,32.485067
349,goodtimes,48.597266,57.013256
350,goodtimes,49.271221,62.980897
351,goodtimes,48.825963,64.746211
352,recession,49.670868,27.171497
353,goodtimes,50.517581,60.508897
354,recession,49.258384,27.748073
355,goodtimes,49.550985,62.659563
356,recession,49.966346,31.807599
357,recession,50.095663,31.627958
358,goodtimes,49.239953,60.084065
359,goodtimes,49.979019,69.236492
360,recession,49.187781,28.535797
361,recession,50.239394,26.780693
362,goodtimes,51.124924,63.244176
363,goodtimes,50.601805,53.990343
364,recession,48.900519,26.097157
365,recession,48.247456,32.893748
366,goodtimes,50.423331,55.447457
367,goodtimes,50.447590,57.094038
368,goodtimes,50.540093,55.243700
369,goodtimes,51.426843,58.327096
370,recession,50.648123,29.228482
371,goodtimes,50.529120,62.401499
372,recession,50.479018,25.763248
373,recession,50.284646,36.126143
374,recession,48.748409,24.463505
375,recession,50.609637,38.380108
376,goodtimes,50.541853,66.987190
377,goodtimes,50.323547,66.385207
378,goodtimes,49.571592,60.061455
379,goodtimes,50.339159,52.316353
380,goodtimes,50.982957,58.618616
381,recession,49.812577,32.695028
382,recession,49.027448,31.183373
383,recession,49.609800,28.822969
384,goodtimes,49.223705,61.365823
385,recession,51.149121,32.138722
386,goodtimes,47.892801,63.559850
387,recession,48.957319,31.158175
388,goodtimes,49.609533,60.522466
389,goodtimes,47.785373,62.242913
390,recession,50.055300,30.745718
391,goodtimes,50.493555,56.677198
392,recession,51.891443,34.351691
393,recession,50.521241,28.823056
394,recession,50.146947,30.618124
395,goodtimes,50.105548,64.862742
396,goodtimes,49.176676,65.500981
397,goodtimes,49.583142,63.026177
398,goodtimes,50.597533,54.934181
399,goodtimes,48.727388,63.830266
400,goodtimes,48.021143,64.688405
401,goodtimes,50.836947,61.712144
402,recession,49.643382,35.167383
403,goodtimes,51.059508,60.399369
404,goodtimes,49.503502,60.369497
405,goodtimes,49.260930,63.430758
406,goodtimes,48.317433,51.142321
407,goodtimes,49.885792,58.691831
408,recession,48.926731,36.287421
409,recession,51.856817,31.986236
410,recession,50.343711,26.934676
411,recession,49.729476,32.509808
412,recession,48.917545,25.055770
413,goodtimes,50.886128,62.217457
414,goodtimes,51.388974,58.144367
415,goodtimes,51.056330,63.140982
416,recession,51.088201,28.338300
417,recession,50.895642,38.894209
418,goodtimes,49.815307,63.101354
419,recession,48.871025,28.163522
420,recession,49.337971,27.863923
421,goodtimes,51.639131,54.610361
422,goodtimes,49.905892,60.022558
423,recession,49.601733,28.757174
424,recession,50.307720,22.899519
425,goodtimes,51.561956,61.900287
426,goodtimes,49.950756,65.655405
427,recession,49.034464,33.012668
428,recession,50.113919,26.409969
429,recession,50.224347,30.554596
430,goodtimes,50.527724,51.724313
431,recession,49.094853,29.824306
432,goodtimes,50.398355,57.272186
433,goodtimes,50.828538,65.916345
434,goodtimes,49.150027,59.675241
435,recession,50.369847,39.808768
436,goodtimes,50.550476,66.060998
437,goodtimes,49.997812,63.162759
438,recession,50.039743,39.009534
439,recession,49.867172,28.796204
440,recession,49.668816,33.160647
441,recession,50.754158,31.920917
442,recession,50.341465,29.710013
443,goodtimes,50.216687,62.746044
444,recession,49.540892,31.777165
445,recession,50.736421,26.786971
446,goodtimes,48.781156,56.081222
447,goodtimes,49.828225,64.408109
448,recession,50.641258,25.388688
449,goodtimes,50.104358,55.889093
450,goodtimes,50.424959,50.872538
451,goodtimes,50.045078,56.111018
452,goodtimes,51.534530,57.140129
453,recession,50.072651,25.128189
454,recession,49.080686,30.499258
455,goodtimes,50.208654,59.010852
456,recession,50.190133,33.916662
457,goodtimes,52.358854,60.880150
458,recession,50.004280,29.944707
459,goodtimes,49.625323,67.287291
460,goodtimes,49.967703,54.130827
461,recession,51.600671,33.962533
462,goodtimes,48.102155,55.425108
463,goodtimes,49.892091,54.587660
464,recession,50.306562,30.703101
465,goodtimes,50.074819,61.209292
466,recession,49.458897,32.063966
467,goodtimes,48.591305,62.916958
468,goodtimes,49.829376,56.609453
469,goodtimes,49.925513,57.925562
470,goodtimes,50.185736,55.829914
471,recession,49.731128,38.437899
472,recession,48.923045,29.474811
473,recession,49.774236,34.850148
474,goodtimes,49.209900,64.858789
475,recession,48.295048,31.958527
476,goodtimes,49.483900,53.518170
477,goodtimes,47.790004,60.977940
478,goodtimes,48.949226,65.758144
479,goodtimes,50.843354,59.047033
480,goodtimes,48.306993,61.486605
481,recession,49.938070,28.768569
482,goodtimes,49.633583,56.762938
483,recession,53.362935,32.144891
484,recession,49.780033,33.446829
485,goodtimes,47.861553,67.565586
486,goodtimes,47.610073,62.469718
487,goodtimes,50.708886,61.471293
488,goodtimes,50.501105,62.149307
489,recession,49.795785,28.995128
490,recession,50.219742,31.111094
491,goodtimes,52.193966,68.771880
492,goodtimes,51.800874,63.973899
493,recession,49.278848,26.329124
494,recession,50.317902,23.959366
495,goodtimes,50.215838,66.220319
496,recession,51.028458,28.178781
497,recession,50.958898,30.861827
498,recession,49.172434,30.724608
499,recession,48.836760,31.193798
500,goodtimes,48.721775,54.942440
501,recession,49.566166,31.417967
502,goodtimes,49.148928,55.255149
503,recession,50.716645,31.503738
504,goodtimes,48.642045,64.657325
505,recession,49.896527,25.714466
506,recession,48.651994,23.813082
507,goodtimes,49.763052,50.287884
508,goodtimes,49.187867,56.569455
509,recession,49.887720,30.223935
510,recession,50.548323,31.048636
511,recession,51.980567,37.230851
512,goodtimes,49.753399,56.999885
513,recession,48.682082,31.879935
514,recession,48.144159,16.578829
515,goodtimes,49.876334,56.570674
516,goodtimes,51.040052,63.297281
517,recession,49.191587,29.502823
518,recession,49.716385,32.765825
519,recession,50.382132,22.574370
520,recession,50.613863,30.735369
521,goodtimes,47.972012,53.915321
522,goodtimes,49.152550,57.575720
523,goodtimes,49.219181,58.658289
524,recession,50.353871,29.664921
525,recession,49.618171,31.675482
526,recession,49.774271,34.115428
527,goodtimes,50.127839,61.629722
528,goodtimes,50.173644,64.278803
529,goodtimes,49.059662,63.270742
530,recession,50.019188,27.594283
531,recession,48.493558,28.628889
532,goodtimes,48.543178,50.894600
533,recession,50.195439,33.488777
534,goodtimes,49.226802,62.588908
535,recession,49.811588,29.060517
536,goodtimes,49.587694,57.391425
537,recession,48.463833,27.700639
538,recession,49.917365,34.848878
539,recession,48.163179,29.489955
540,goodtimes,48.454446,58.791443
541,goodtimes,51.267074,54.487895
542,recession,49.667584,25.831852
543,goodtimes,50.289522,63.447017
544,goodtimes,52.777571,57.665851
545,goodtimes,49.784293,61.210217
546,goodtimes,51.429863,58.024293
547,recession,48.950804,36.030553
548,recession,52.063083,33.286686
549,goodtimes,50.439001,60.255648
550,recession,49.920496,22.499976
551,recession,49.551214,26.363492
552,recession,48.084567,21.047374
553,goodtimes,51.079812,54.119678
554,goodtimes,50.560568,57.012926
555,recession,51.387984,39.162284
556,recession,51.371050,30.733051
557,recession,50.181833,34.670118
558,recession,49.936540,26.934024
559,goodtimes,50.654799,56.628145
560,recession,48.621153,33.234854
561,recession,49.992300,35.894858
562,recession,49.744095,25.203094
563,recession,47.983199,21.043193
564,goodtimes,49.808521,62.975960
565,goodtimes,49.154626,61.174662
566,goodtimes,51.802070,55.970655
567,recession,48.794661,24.872001
568,goodtimes,48.915406,66.019131
569,goodtimes,49.706145,61.034836
570,recession,49.251703,28.066221
571,recession,49.586814,34.137809
572,recession,50.324065,25.224587
573,goodtimes,48.317358,61.973186
574,goodtimes,50.225049,58.161819
575,recession,49.712100,20.434312
576,recession,50.457784,35.293600
577,recession,48.959196,31.411978
578,goodtimes,49.836128,56.927010
579,recession,49.430455,34.782839
580,recession,49.115512,30.366767
581,goodtimes,49.769182,56.064146
582,recession,49.585350,34.404094
583,goodtimes,50.690872,67.645699
584,goodtimes,50.024790,54.109066
585,recession,49.968652,28.223971
586,goodtimes,49.088574,68.115890
587,recession,50.203206,34.796171
588,recession,48.777443,24.031012
589,goodtimes,50.514024,58.865112
590,goodtimes,50.140722,53.517286
591,recession,49.780286,32.733670
592,goodtimes,49.392683,61.891078
593,goodtimes,50.015549,63.583582
594,goodtimes,50.195641,61.479851
595,goodtimes,47.772216,48.797386
596,goodtimes,50.194279,61.198022
597,recession,49.095647,36.463816
598,recession,48.781249,28.869281
599,recession,50.218702,34.217178
600,goodtimes,49.433813,54.760625
601,recession,49.230404,33.259905
602,recession,51.455178,24.295482
603,recession,49.140955,38.909255
604,recession,48.773510,28.065187
605,recession,50.006029,32.984455
606,goodtimes,50.619963,58.731212
607,goodtimes,50.238659,60.161581
608,goodtimes,52.272240,59.356708
609,goodtimes,49.871833,59.362681
610,goodtimes,49.420002,61.630264
611,goodtimes,49.863527,59.895779
612,recession,50.995374,35.384533
613,goodtimes,50.307089,59.192623
614,recession,49.714010,21.127172
615,recession,50.304494,27.453138
616,recession,48.386008,30.964206
617,recession,48.824213,22.610471
618,goodtimes,49.924686,52.127540
619,goodtimes,50.699653,61.606968
620,goodtimes,49.959146,60.365653
621,goodtimes,51.848107,61.072121
622,recession,51.238666,25.606944
623,goodtimes,49.269204,60.436952
624,recession,49.247537,31.735814
625,goodtimes,49.485239,62.396578
626,goodtimes,49.464722,60.328924
627,recession,49.789685,36.643077
628,recession,50.740663,30.219744
629,goodtimes,50.160190,59.380471
630,recession,49.670772,27.061540
631,recession,49.904965,33.836374
632,goodtimes,48.626151,48.201847
633,goodtimes,51.656412,55.592674
634,goodtimes,51.639072,56.070698
635,goodtimes,49.169476,63.493264
636,goodtimes,49.847509,56.167361
637,goodtimes,52.041415,60.116414
638,goodtimes,49.909002,60.052491
639,goodtimes,50.890600,60.924016
640,goodtimes,51.552212,67.800078
641,goodtimes,51.063567,58.071236
642,recession,49.402832,23.010596
643,recession,49.822264,32.843023
644,recession,49.416042,31.950248
645,goodtimes,52.110660,61.432184
646,goodtimes,49.640836,61.707563
647,goodtimes,50.685077,61.618661
648,recession,50.303754,31.851136
649,recession,50.276961,23.325887
650,recession,50.589909,30.495056
651,recession,51.947071,32.416588
652,recession,49.615723,37.371708
653,goodtimes,51.433993,64.668868
654,goodtimes,49.190518,67.592344
655,recession,51.073322,27.605177
656,goodtimes,50.570612,61.453815
657,recession,50.308219,22.222694
658,recession,49.892132,22.213495
659,goodtimes,50.690435,63.807500
660,recession,50.994534,35.175029
661,recession,50.409894,21.833865
662,recession,51.202872,33.423682
663,recession,50.594255,25.659985
664,goodtimes,49.845880,62.552417
665,recession,50.920578,31.616328
666,goodtimes,48.445331,52.283880
667,goodtimes,51.135463,51.211331
668,goodtimes,51.052980,63.021650
669,goodtimes,51.309778,60.161267
670,goodtimes,49.704842,55.215183
671,recession,50.313671,25.370955
672,recession,50.546630,32.788391
673,goodtimes,50.229702,56.258472
674,recession,50.752609,23.695730
675,recession,49.760456,37.302375
676,recession,51.122404,28.737506
677,recession,49.513900,38.303064
678,recession,49.076069,25.361635
679,goodtimes,50.704954,62.709948
680,recession,49.894865,40.407144
681,recession,46.814628,33.453068
682,recession,50.221376,35.591799
683,goodtimes,48.845745,63.210828
684,recession,47.790269,24.298406
685,recession,48.748467,37.343539
686,goodtimes,50.597906,61.053073
687,goodtimes,50.034038,60.231667
688,goodtimes,49.770263,53.961329
689,goodtimes,50.887594,56.373840
690,recession,50.895739,40.071127
691,goodtimes,51.968087,65.543639
692,recession,48.773957,26.777291
693,recession,49.586354,22.558787
694,recession,51.584740,30.390379
695,recession,51.437400,29.774932
696,recession,50.104864,26.403880
697,goodtimes,49.951818,62.693076
698,goodtimes,50.140716,57.876318
699,goodtimes,51.095265,59.269999
700,recession,48.689120,24.787315
701,recession,47.903322,35.295396
702,recession,50.208849,28.245817
703,goodtimes,50.048566,64.128244
704,recession,50.262299,30.195750
705,goodtimes,49.704554,52.140661
706,goodtimes,49.108189,68.892652
707,goodtimes,50.456557,57.988091
708,recession,50.789902,38.733239
709,goodtimes,50.112640,65.436096
710,goodtimes,50.230092,48.975919
711,recession,49.191242,31.868089
712,goodtimes,50.157975,52.396184
713,recession,50.406382,31.598624
714,goodtimes,49.903065,61.489629
715,recession,52.092269,29.419009
716,recession,50.287677,37.208597
717,recession,49.942206,33.737199
718,goodtimes,50.233176,55.190626
719,goodtimes,51.118189,62.043452
720,recession,51.021544,29.188933
721,recession,49.613036,31.217998
722,goodtimes,51.296066,65.216093
723,goodtimes,52.202390,56.943987
724,recession,49.701217,37.136617
725,recession,49.391551,25.459409
726,recession,51.328828,30.406291
727,goodtimes,50.845458,54.518967
728,recession,48.529050,29.467252
729,goodtimes,49.908857,62.796186
730,goodtimes,49.596469,53.724371
731,goodtimes,50.335804,64.902055
732,recession,49.922501,33.649696
733,recession,50.556598,30.017691
734,recession,51.807032,31.432791
735,recession,50.361196,32.557032
736,recession,48.524024,31.756784
737,recession,49.942382,30.347579
738,recession,49.485568,27.178285
739,recession,50.900890,26.516867
740,goodtimes,51.875938,53.336690
741,goodtimes,49.954040,58.418958
742,recession,49.476877,34.546248
743,goodtimes,48.567827,68.590317
744,recession,48.764379,24.291284
745,goodtimes,48.874099,65.634573
746,recession,49.411927,36.211937
747,goodtimes,51.929664,62.354697
748,recession,51.696079,28.734247
749,recession,51.127197,26.683324
750,recession,48.149798,33.947184
751,goodtimes,48.305547,49.798949
752,recession,50.258236,29.983971
753,goodtimes,50.302579,63.958957
754,recession,49.876193,30.607913
755,goodtimes,47.919836,53.646452
756,recession,50.993764,34.905437
757,recession,48.707983,28.208531
758,recession,50.669602,36.343405
759,recession,51.363407,28.349886
760,recession,49.254701,36.378461
761,recession,48.415567,38.378023
762,goodtimes,49.865855,62.967737
763,recession,49.090705,32.678450
764,goodtimes,49.554594,59.382118
765,goodtimes,49.059911,58.511578
766,recession,48.217332,37.151802
767,goodtimes,50.215255,64.048110
768,recession,51.215428,33.494555
769,goodtimes,51.080360,61.860862
770,goodtimes,51.970875,50.562481
771,goodtimes,49.447561,59.510149
772,goodtimes,49.416506,55.755730
773,recession,52.386275,35.007037
774,goodtimes,49.957134,59.512409
775,goodtimes,49.879011,61.982854
776,recession,52.043571,20.705164
777,goodtimes,48.815890,67.975843
778,goodtimes,49.832150,64.050624
779,recession,49.413822,31.917134
780,recession,50.063138,39.840825
781,recession,49.753087,22.449185
782,goodtimes,49.397249,56.081045
783,recession,50.793855,33.509114
784,goodtimes,48.696759,54.082951
785,recession,51.188432,31.411487
786,goodtimes,47.876174,54.835195
787,goodtimes,50.641010,59.049541
788,goodtimes,50.048191,60.838401
789,goodtimes,51.915704,62.510317
790,recession,50.346509,27.375112
791,recession,49.714229,32.372908
792,recession,51.126835,30.499765
793,recession,50.556045,24.486633
794,recession,49.466519,29.438380
795,recession,49.943913,18.984640
796,recession,51.082495,30.830860
797,recession,51.019600,27.956720
798,recession,50.152242,32.711804
799,recession,48.201300,33.391976
800,goodtimes,51.808068,56.594835
801,recession,50.341053,28.635996
802,recession,48.289442,31.366232
803,recession,47.921438,30.087675
804,goodtimes,49.861481,61.953528
805,recession,50.177110,24.393356
806,goodtimes,49.852283,55.577592
807,goodtimes,50.853569,59.211872
808,recession,47.625052,29.066569
809,goodtimes,50.299111,61.703537
810,goodtimes,50.065440,56.690629
811,goodtimes,49.292467,62.128498
812,recession,49.249398,33.555739
813,recession,49.840263,33.673028
814,recession,48.622985,24.308093
815,goodtimes,50.738724,61.729414
816,goodtimes,50.742528,63.299756
817,goodtimes,52.292669,56.991097
818,recession,49.745774,30.591875
819,recession,48.665908,38.620733
820,recession,50.720104,34.722186
821,recession,48.789543,25.378019
822,recession,50.610484,27.642337
823,goodtimes,52.243888,59.100922
824,recession,48.655304,28.969565
825,recession,50.610698,23.507444
826,recession,51.236186,35.590641
827,goodtimes,51.864740,63.749556
828,recession,49.854118,25.429850
829,recession,49.489305,27.915267
830,recession,50.219881,29.187956
831,recession,50.178902,22.877487
832,recession,49.138443,24.847531
833,recession,49.227336,23.352082
834,goodtimes,51.816272,64.907041
835,goodtimes,50.328998,60.730082
836,goodtimes,50.232267,72.973733
837,goodtimes,48.519444,62.665788
838,goodtimes,50.114642,52.042598
839,recession,49.571576,24.484639
840,recession,50.344895,28.315364
841,goodtimes,49.151700,57.153601
842,goodtimes,50.074605,55.612253
843,recession,50.881656,32.294270
844,recession,49.315726,38.822968
845,goodtimes,50.526495,60.964664
846,recession,49.403163,25.715245
847,recession,49.272937,35.419983
